RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
940177;100178282;10010240;70021352;Component 70021352;40.94;;TKO;;52.37;5.17;52.37;;;;
940178;100178282;10010240;70021353;Component 70021353;40.94;;TKO;;42.95;42.95;42.95;;;;
940179;100178282;10010240;70021368;Component 70021368;1707.31;;KOM;;9145;9145.00;9145.00;;;;
940180;100178282;10010240;700540;Component 700540;1.72;;TKO;;13.14;13.14;13.14;;;;
940181;100178282;10010240;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
940182;100178282;10010240;745395;Component 745395;3.69;;KG;;783.01;783.01;783.01;;;;
940183;100178282;10010240;795372;Component 795372;40.94;;TKO;;42.7;42.70;42.70;;;;
940184;100178282;10010240;795639;Component 795639;32.75;;KOM;;655;655.00;655.00;;;;
940185;100178282;10010240;795640;Component 795640;24.56;;KOM;;683;683.00;683.00;;;;
940186;100178282;10010240;895048;Component 895048;197.89;;KG;;0;0.00;0.00;;;;
940187;100178285;1903675;70021165;Component 70021165;2.14;4.26;TKO;7.22;7.22;7.22;7.22;;0.00;0.00;
940188;100178285;1903675;70021166;Component 70021166;1107.41;2180.51;KOM;2725.00;2725;2725.00;2725.00;;0.00;0.00;
940189;100178285;1903675;700540;Component 700540;1.13;23.06;TKO;13.14;13.14;13.14;13.14;;0.00;9.91;
940190;100178285;1903675;700541;Component 700541;0.02;3.15;TKO;45.38;45.38;45.38;45.38;;0.00;0.00;
940191;100178285;1903675;745395;Component 745395;3.2;53.95;KG;783.01;783.01;783.01;783.01;;0.00;0.00;
940192;100178285;1903675;795640;Component 795640;15.87;150.58;KOM;683.00;683;683.00;683.00;;0.00;0.00;
940193;100178285;1903675;796043;Component 796043;196.33;196.33;KG;642.22;642.22;642.22;642.22;;0.00;0.00;
940194;100178285;1903675;796044;Component 796044;37.92;37.92;KG;192.60;192.6;192.60;192.60;;0.00;0.00;
940195;100178285;1903675;855998;Component 855998;498.33;498.33;KG;499.00;499;499.00;499.00;;0.00;0.00;
940196;100178286;1903659;70021165;Component 70021165;2.12;4.26;TKO;5.07;7.22;7.22;7.22;;0.00;0.00;
940197;100178286;1903659;70021166;Component 70021166;1073.1;2180.51;KOM;1617.58;2725;2725.00;2725.00;;0.00;0.00;
940198;100178286;1903659;700540;Component 700540;1.09;23.06;TKO;12.00;13.14;13.14;13.14;;0.00;9.91;
940199;100178286;1903659;700541;Component 700541;0.02;3.15;TKO;45.36;45.38;45.38;45.38;;0.00;0.00;
940200;100178286;1903659;745395;Component 745395;3.11;53.95;KG;779.81;783.01;783.01;783.01;;0.00;0.00;
940201;100178286;1903659;795640;Component 795640;15.38;150.58;KOM;667.12;683;683.00;683.00;;0.00;0.00;
940202;100178286;1903659;796041;Component 796041;190.24;190.24;KG;290.02;290.02;290.02;290.02;;0.00;0.00;
940203;100178286;1903659;796042;Component 796042;36.74;36.74;KG;47.10;47.1;47.10;47.10;;0.00;0.00;
940204;100178286;1903659;844915;Component 844915;498.27;498.27;KG;499.00;499;499.00;499.00;;0.00;0.00;
940205;100178310;895117;602066;Component 602066;2.44;;KG;;60;60.00;60.00;;;;
940206;100178310;895117;605444;Component 605444;2.44;;KG;;47;47.00;47.00;;;;
940207;100178310;895117;608631;Component 608631;4.89;;KG;;125.9;125.90;125.90;;;;
940208;100178310;895117;610262;Component 610262;803.67;;KG;;25591.54;3651.54;25591.54;;;;
940209;100178310;895117;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
940210;100178310;895117;619084;Component 619084;12.24;;KG;;549.4;549.40;549.40;;;;
940211;100178310;895117;629004;Component 629004;7.34;;G;;127.58;127.58;127.58;;;;
940212;100178310;895117;629402;Component 629402;12.24;;G;;304;304.00;304.00;;;;
940213;100178310;895117;633102;Component 633102;36.72;;KG;;538.5;538.50;538.50;;;;
940214;100178310;895117;660247;Component 660247;293.76;;KG;;8667.5;8667.50;8667.50;;;;
940215;100178310;895117;684603;Component 684603;18.6;;KG;;344.6;344.60;344.60;;;;
940216;100178310;895117;695033;Component 695033;44.06;;KG;;2382;1432.00;2382.00;;;;
940217;100178310;895117;695034;Component 695034;22.03;;KG;;484;484.00;484.00;;;;
940218;100178310;895117;695157;Component 695157;195.84;;KG;;9360;1260.00;9360.00;;;;
940219;100178310;895117;695158;Component 695158;244.8;;KG;;4970;420.00;4970.00;;;;
940220;100178310;895117;695175;Component 695175;24.48;;KG;;19.5;19.50;19.50;;;;
940221;100178310;895117;99002050;Component 99002050;737.07;;L;;0;0.00;0.00;;;;
940222;100178321;895116;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
940223;100178321;895116;605444;Component 605444;1.95;;KG;;47;47.00;47.00;;;;
940224;100178321;895116;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
940225;100178321;895116;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
940226;100178321;895116;610262;Component 610262;856.8;;KG;;25591.54;3651.54;25591.54;;;;
940227;100178321;895116;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
940228;100178321;895116;619084;Component 619084;18.36;;KG;;549.4;549.40;549.40;;;;
940229;100178321;895116;660247;Component 660247;367.2;;KG;;8667.5;8667.50;8667.50;;;;
940230;100178321;895116;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
940231;100178321;895116;695034;Component 695034;17.13;;KG;;484;484.00;484.00;;;;
940232;100178321;895116;695157;Component 695157;416.16;;KG;;9360;1260.00;9360.00;;;;
940233;100178321;895116;695158;Component 695158;122.4;;KG;;4970;420.00;4970.00;;;;
940234;100178321;895116;695174;Component 695174;24.48;;KG;;16.3;16.30;16.30;;;;
940235;100178321;895116;99002050;Component 99002050;486.66;;L;;0;0.00;0.00;;;;
940236;100178322;895110;608290;Component 608290;183.6;;KG;;676.8;676.80;676.80;;;;
940237;100178322;895110;610166;Component 610166;183.6;;KG;;270;270.00;270.00;;;;
940238;100178322;895110;610443;Component 610443;6.73;;KG;;17.56;17.56;17.56;;;;
940239;100178322;895110;633562;Component 633562;30.6;;KG;;156;156.00;156.00;;;;
940240;100178322;895110;634668;Component 634668;48.96;;KG;;107.3;107.30;107.30;;;;
940241;100178322;895110;645076;Component 645076;153;;KG;;223;223.00;223.00;;;;
940242;100178322;895110;645098;Component 645098;306;;KG;;515;515.00;515.00;;;;
940243;100178322;895110;645688;Component 645688;4.89;;KG;;14.05;14.05;14.05;;;;
940244;100178322;895110;660247;Component 660247;306;;KG;;8667.5;8667.50;8667.50;;;;
940245;100178322;895110;684611;Component 684611;153;;KG;;416.3;416.30;416.30;;;;
940246;100178322;895110;695038;Component 695038;12.24;;KG;;24.8;24.80;24.80;;;;
940247;100178322;895110;695169;Component 695169;42.84;;KG;;83.2;83.20;83.20;;;;
940248;100178322;895110;99002050;Component 99002050;4688.53;;L;;0;0.00;0.00;;;;
940249;100178323;855788;602173;Component 602173;26.43;;KG;;116.7;116.70;116.70;;;;
940250;100178323;855788;605444;Component 605444;8.81;;KG;;47;47.00;47.00;;;;
940251;100178323;855788;608631;Component 608631;16.52;;KG;;125.9;125.90;125.90;;;;
940252;100178323;855788;610210;Component 610210;330.48;;KG;;771;771.00;771.00;;;;
940253;100178323;855788;610262;Component 610262;3855.6;;KG;;25591.54;3651.54;25591.54;;;;
940254;100178323;855788;612041;Component 612041;22.03;;KG;;243;243.00;243.00;;;;
940255;100178323;855788;619084;Component 619084;82.62;;KG;;549.4;549.40;549.40;;;;
940256;100178323;855788;648040;Component 648040;110.16;;KG;;135;135.00;135.00;;;;
940257;100178323;855788;660247;Component 660247;1652.4;;KG;;8667.5;8667.50;8667.50;;;;
940258;100178323;855788;695033;Component 695033;220.32;;KG;;2382;1432.00;2382.00;;;;
940259;100178323;855788;695034;Component 695034;77.11;;KG;;484;484.00;484.00;;;;
940260;100178323;855788;695157;Component 695157;1872.72;;KG;;9360;1260.00;9360.00;;;;
940261;100178323;855788;695158;Component 695158;550.8;;KG;;4970;420.00;4970.00;;;;
940262;100178323;855788;99002050;Component 99002050;2189.98;;L;;0;0.00;0.00;;;;
940263;100178324;895027;608290;Component 608290;14.28;;KG;;676.8;676.80;676.80;;;;
940264;100178324;895027;630215;Component 630215;2.04;;KG;;63.26;63.26;63.26;;;;
940265;100178324;895027;631001;Component 631001;0.51;;KG;;46.46;46.46;46.46;;;;
940266;100178324;895027;631041;Component 631041;1.02;;KG;;166.1;166.10;166.10;;;;
940267;100178324;895027;633630;Component 633630;10.2;;KG;;766;766.00;766.00;;;;
940268;100178324;895027;633672;Component 633672;9.18;;KG;;1079.9;1079.90;1079.90;;;;
940269;100178324;895027;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
940270;100178324;895027;638645;Component 638645;8.16;;KG;;478;328.00;478.00;;;;
940271;100178324;895027;638646;Component 638646;4.08;;KG;;163.1;163.10;163.10;;;;
940272;100178324;895027;638647;Component 638647;18.36;;KG;;551;401.00;551.00;;;;
940273;100178324;895027;638698;Component 638698;7.14;;KG;;490;290.00;490.00;;;;
940274;100178324;895027;645088;Component 645088;2.04;;KG;;204.82;204.82;204.82;;;;
940275;100178324;895027;645611;Component 645611;22.52;;KG;;982.6;982.60;982.60;;;;
940276;100178324;895027;645697;Component 645697;0.02;;KG;;20.28;0.28;20.28;;;;
940277;100178324;895027;685643;Component 685643;2.04;;KG;;52;52.00;52.00;;;;
940278;100178324;895027;695010;Component 695010;0.3;;KG;;3.2;3.20;3.20;;;;
940279;100178325;895025;613649;Component 613649;8.16;;KG;;115.85;115.85;115.85;;;;
940280;100178325;895025;619084;Component 619084;0.41;;KG;;549.4;549.40;549.40;;;;
940281;100178325;895025;627835;Component 627835;41.6;;G;;546.59;546.59;546.59;;;;
940282;100178325;895025;627944;Component 627944;0.82;;KG;;9.41;4.41;9.41;;;;
940283;100178325;895025;631001;Component 631001;1.03;;KG;;46.46;46.46;46.46;;;;
940284;100178325;895025;631041;Component 631041;2.06;;KG;;166.1;166.10;166.10;;;;
940285;100178325;895025;633371;Component 633371;48.96;;KG;;794.3;794.30;794.30;;;;
940286;100178325;895025;633630;Component 633630;20.4;;KG;;766;766.00;766.00;;;;
940287;100178325;895025;634615;Component 634615;20.4;;KG;;340.5;340.50;340.50;;;;
940288;100178325;895025;634697;Component 634697;0.2;;KG;;22.4;22.40;22.40;;;;
940289;100178325;895025;638645;Component 638645;16.32;;KG;;478;328.00;478.00;;;;
940290;100178325;895025;638698;Component 638698;16.32;;KG;;490;290.00;490.00;;;;
940291;100178325;895025;645088;Component 645088;4.08;;KG;;204.82;204.82;204.82;;;;
940292;100178325;895025;645611;Component 645611;23.99;;KG;;982.6;982.60;982.60;;;;
940293;100178325;895025;645697;Component 645697;0.04;;KG;;20.28;0.28;20.28;;;;
940294;100178325;895025;648698;Component 648698;10.2;;KG;;414.8;414.80;414.80;;;;
940295;100178325;895025;685643;Component 685643;4.08;;KG;;52;52.00;52.00;;;;
940296;100178325;895025;695011;Component 695011;2.06;;KG;;7.5;7.50;7.50;;;;
940297;100178325;895025;695012;Component 695012;10.2;;KG;;202.3;202.30;202.30;;;;
940298;100178325;895025;695151;Component 695151;14.28;;KG;;163.3;163.30;163.30;;;;
940299;100178326;895106;607266;Component 607266;12.73;;KG;;288;288.00;288.00;;;;
940300;100178326;895106;633630;Component 633630;31.84;;KG;;766;766.00;766.00;;;;
940301;100178326;895106;633672;Component 633672;509.46;;KG;;1079.9;1079.90;1079.90;;;;
940302;100178326;895106;645612;Component 645612;162.02;;KG;;522.5;522.50;522.50;;;;
940303;100178326;895106;695150;Component 695150;63.68;;KG;;218.5;218.50;218.50;;;;
940304;100178326;895106;695151;Component 695151;31.84;;KG;;163.3;163.30;163.30;;;;
940305;100178326;895106;695154;Component 695154;3.06;;KG;;38.47;38.47;38.47;;;;
940306;100178326;895106;695155;Component 695155;1.34;;KG;;1.13;1.13;1.13;;;;
940307;100178327;1903942;700540;Component 700540;2.06;;TKO;;13.14;13.14;13.14;;;;
940308;100178327;1903942;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940309;100178327;1903942;744964;Component 744964;19.86;;KOM;;518;518.00;518.00;;;;
940310;100178327;1903942;745341;Component 745341;13.65;;KG;;397.92;397.92;397.92;;;;
940311;100178327;1903942;745395;Component 745395;4.96;;KG;;783.01;783.01;783.01;;;;
940312;100178327;1903942;795638;Component 795638;37.24;;KOM;;780;780.00;780.00;;;;
940313;100178327;1903942;795970;Component 795970;24.82;;TKO;;1.85;1.85;1.85;;;;
940314;100178327;1903942;795971;Component 795971;24.82;;TKO;;0;0.00;0.00;;;;
940315;100178327;1903942;895117;Component 895117;2364.75;;KG;;0;0.00;0.00;;;;
940316;100178328;1903934;700540;Component 700540;1.98;;TKO;;13.14;13.14;13.14;;;;
940317;100178328;1903934;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940318;100178328;1903934;744964;Component 744964;19.09;;KOM;;518;518.00;518.00;;;;
940319;100178328;1903934;745341;Component 745341;13.12;;KG;;397.92;397.92;397.92;;;;
940320;100178328;1903934;745395;Component 745395;4.77;;KG;;783.01;783.01;783.01;;;;
940321;100178328;1903934;795638;Component 795638;35.8;;KOM;;780;780.00;780.00;;;;
940322;100178328;1903934;795972;Component 795972;23.86;;TKO;;1.75;1.75;1.75;;;;
940323;100178328;1903934;795973;Component 795973;23.86;;TKO;;18.12;18.12;18.12;;;;
940324;100178328;1903934;895116;Component 895116;2362.93;;KG;;0;0.00;0.00;;;;
940325;100178329;1903748;70021174;Component 70021174;9.95;;KOM;;28;28.00;28.00;;;;
940326;100178329;1903748;700540;Component 700540;2.24;;TKO;;13.14;13.14;13.14;;;;
940327;100178329;1903748;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940328;100178329;1903748;744964;Component 744964;21.54;;KOM;;518;518.00;518.00;;;;
940329;100178329;1903748;745395;Component 745395;8.44;;KG;;783.01;783.01;783.01;;;;
940330;100178329;1903748;795913;Component 795913;17.23;;KG;;145.56;145.56;145.56;;;;
940331;100178329;1903748;795914;Component 795914;40.39;;KOM;;57;57.00;57.00;;;;
940332;100178329;1903748;795917;Component 795917;26.92;;TKO;;7.93;7.93;7.93;;;;
940333;100178329;1903748;795918;Component 795918;26.92;;TKO;;1.99;1.99;1.99;;;;
940334;100178329;1903748;855788;Component 855788;3554.49;;KG;;0;0.00;0.00;;;;
940335;100178330;10010064;70021076;Component 70021076;41.2;;TKO;;68.75;68.75;68.75;;;;
940336;100178330;10010064;70021080;Component 70021080;41.2;;TKO;;83.9;83.90;83.90;;;;
940337;100178330;10010064;70021084;Component 70021084;41.2;;TKO;;79.19;79.19;79.19;;;;
940338;100178330;10010064;70021368;Component 70021368;1718.37;;KOM;;9145;9145.00;9145.00;;;;
940339;100178330;10010064;700540;Component 700540;1.73;;TKO;;13.14;13.14;13.14;;;;
940340;100178330;10010064;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
940341;100178330;10010064;745395;Component 745395;3.71;;KG;;783.01;783.01;783.01;;;;
940342;100178330;10010064;795542;Component 795542;41.2;;TKO;;72.7;72.70;72.70;;;;
940343;100178330;10010064;795639;Component 795639;32.96;;KOM;;655;655.00;655.00;;;;
940344;100178330;10010064;795640;Component 795640;24.72;;KOM;;683;683.00;683.00;;;;
940345;100178330;10010064;795737;Component 795737;0.04;;KOM;;19.94;19.94;19.94;;;;
940346;100178330;10010064;795980;Component 795980;0.4;;KOM;;74.89;74.89;74.89;;;;
940347;100178330;10010064;895025;Component 895025;197.96;;KG;;214;214.00;214.00;;;;
940348;100178331;10010061;70021071;Component 70021071;42.96;;TKO;;97.65;97.65;97.65;;;;
940349;100178331;10010061;70021073;Component 70021073;42.96;;TKO;;97;97.00;97.00;;;;
940350;100178331;10010061;70021077;Component 70021077;42.96;;TKO;;66.48;66.48;66.48;;;;
940351;100178331;10010061;70021081;Component 70021081;42.96;;TKO;;62.8;62.80;62.80;;;;
940352;100178331;10010061;70021368;Component 70021368;1791.53;;KOM;;9145;9145.00;9145.00;;;;
940353;100178331;10010061;700540;Component 700540;1.81;;TKO;;13.14;13.14;13.14;;;;
940354;100178331;10010061;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
940355;100178331;10010061;745395;Component 745395;3.87;;KG;;783.01;783.01;783.01;;;;
940356;100178331;10010061;795639;Component 795639;34.36;;KOM;;655;655.00;655.00;;;;
940357;100178331;10010061;795640;Component 795640;25.77;;KOM;;683;683.00;683.00;;;;
940358;100178331;10010061;795737;Component 795737;0.04;;KOM;;19.94;19.94;19.94;;;;
940359;100178331;10010061;795980;Component 795980;0.42;;KOM;;74.89;74.89;74.89;;;;
940360;100178331;10010061;895027;Component 895027;197.96;;KG;;0;0.00;0.00;;;;
940361;100178332;1903187;700540;Component 700540;0.81;;TKO;;13.14;13.14;13.14;;;;
940362;100178332;1903187;700541;Component 700541;0.4;;TKO;;45.38;45.38;45.38;;;;
940363;100178332;1903187;745282;Component 745282;220.8;;M;;27196;27196.00;27196.00;;;;
940364;100178332;1903187;745395;Component 745395;1.02;;KG;;783.01;783.01;783.01;;;;
940365;100178332;1903187;745925;Component 745925;4.4;;KG;;88;88.00;88.00;;;;
940366;100178332;1903187;795886;Component 795886;4.89;;TKO;;6.82;6.82;6.82;;;;
940367;100178332;1903187;795890;Component 795890;204.16;;KOM;;234;234.00;234.00;;;;
940368;100178332;1903187;795906;Component 795906;4.89;;TKO;;5;5.00;5.00;;;;
940369;100178332;1903187;795907;Component 795907;4.89;;TKO;;5;5.00;5.00;;;;
940370;100178332;1903187;795958;Component 795958;4.89;;TKO;;6.9;6.90;6.90;;;;
940371;100178332;1903187;855041;Component 855041;988.99;;KG;;0;0.00;0.00;;;;
940372;100178333;1903586;70021442;Component 70021442;23.86;;TKO;;33.6;33.60;33.60;;;;
940373;100178333;1903586;70021443;Component 70021443;23.86;;TKO;;30.5;30.50;30.50;;;;
940374;100178333;1903586;700540;Component 700540;7.95;;TKO;;13.14;13.14;13.14;;;;
940375;100178333;1903586;700541;Component 700541;1.33;;TKO;;45.38;45.38;45.38;;;;
940376;100178333;1903586;745282;Component 745282;928.39;;M;;27196;27196.00;27196.00;;;;
940377;100178333;1903586;745395;Component 745395;6.2;;KG;;783.01;783.01;783.01;;;;
940378;100178333;1903586;745763;Component 745763;14.32;;KG;;41.5;41.50;41.50;;;;
940379;100178333;1903586;795840;Component 795840;2625.48;;M;;3895;3895.00;3895.00;;;;
940380;100178333;1903586;795842;Component 795842;23.86;;TKO;;32.37;32.37;32.37;;;;
940381;100178333;1903586;795844;Component 795844;663.53;;KOM;;732;732.00;732.00;;;;
940382;100178333;1903586;895110;Component 895110;5937.16;;KG;;0;0.00;0.00;;;;
940383;100178334;1904744;700540;Component 700540;1.18;;TKO;;13.14;13.14;13.14;;;;
940384;100178334;1904744;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940385;100178334;1904744;745395;Component 745395;2.53;;KG;;783.01;783.01;783.01;;;;
940386;100178334;1904744;795639;Component 795639;21.86;;KOM;;655;655.00;655.00;;;;
940387;100178334;1904744;795640;Component 795640;16.28;;KOM;;683;683.00;683.00;;;;
940388;100178334;1904744;795703;Component 795703;1.18;;TKO;;0.87;0.87;0.87;;;;
940389;100178334;1904744;796157;Component 796157;28.05;;TKO;;67.31;67.31;67.31;;;;
940390;100178334;1904744;796158;Component 796158;28.05;;TKO;;62.7;62.70;62.70;;;;
940391;100178334;1904744;796159;Component 796159;28.05;;TKO;;27.3;27.30;27.30;;;;
940392;100178334;1904744;796160;Component 796160;28.05;;TKO;;24.75;24.75;24.75;;;;
940393;100178334;1904744;895106;Component 895106;835.89;;KG;;398;398.00;398.00;;;;
940394;100178335;10010302;70021174;Component 70021174;10.04;;KOM;;28;28.00;28.00;;;;
940395;100178335;10010302;70021507;Component 70021507;27.17;;TKO;;28.09;28.09;28.09;;;;
940396;100178335;10010302;70021510;Component 70021510;27.17;;TKO;;66.31;66.31;66.31;;;;
940397;100178335;10010302;700540;Component 700540;2.29;;TKO;;13.14;13.14;13.14;;;;
940398;100178335;10010302;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940399;100178335;10010302;744964;Component 744964;21.73;;KOM;;518;518.00;518.00;;;;
940400;100178335;10010302;745341;Component 745341;14.94;;KG;;397.92;397.92;397.92;;;;
940401;100178335;10010302;745395;Component 745395;5.43;;KG;;783.01;783.01;783.01;;;;
940402;100178335;10010302;795638;Component 795638;40.75;;KOM;;780;780.00;780.00;;;;
940403;100178335;10010302;795980;Component 795980;0.53;;KOM;;74.89;74.89;74.89;;;;
940404;100178335;10010302;80006843;Component 80006843;2679.23;;KG;;0;0.00;0.00;;;;
940405;100178336;80006843;60005891;Component 60005891;36.72;;KG;;80.5;80.50;80.50;;;;
940406;100178336;80006843;60005896;Component 60005896;45.9;;KG;;149.5;149.50;149.50;;;;
940407;100178336;80006843;602173;Component 602173;8.81;;KG;;116.7;116.70;116.70;;;;
940408;100178336;80006843;605444;Component 605444;2.93;;KG;;47;47.00;47.00;;;;
940409;100178336;80006843;608631;Component 608631;5.5;;KG;;125.9;125.90;125.90;;;;
940410;100178336;80006843;610210;Component 610210;110.16;;KG;;771;771.00;771.00;;;;
940411;100178336;80006843;610262;Component 610262;1285.2;;KG;;25591.54;3651.54;25591.54;;;;
940412;100178336;80006843;612041;Component 612041;7.34;;KG;;243;243.00;243.00;;;;
940413;100178336;80006843;619084;Component 619084;27.54;;KG;;549.4;549.40;549.40;;;;
940414;100178336;80006843;638608;Component 638608;11.01;;KG;;49.2;49.20;49.20;;;;
940415;100178336;80006843;660247;Component 660247;550.8;;KG;;8667.5;8667.50;8667.50;;;;
940416;100178336;80006843;695033;Component 695033;73.44;;KG;;2382;1432.00;2382.00;;;;
940417;100178336;80006843;695034;Component 695034;23.86;;KG;;484;484.00;484.00;;;;
940418;100178336;80006843;695157;Component 695157;624.24;;KG;;9360;1260.00;9360.00;;;;
940419;100178336;80006843;695158;Component 695158;183.6;;KG;;4970;420.00;4970.00;;;;
940420;100178336;80006843;99002050;Component 99002050;674.91;;L;;0;0.00;0.00;;;;
940421;100178337;80006714;60005728;Component 60005728;10.4;;KG;;39.55;39.55;39.55;;;;
940161;100178221;1903616;744904;Component 744904;0.87;;TKO;;5.51;5.51;5.51;;;;
940422;100178337;80006714;60005729;Component 60005729;6.12;;KG;;14.2;14.20;14.20;;;;
940423;100178337;80006714;60005730;Component 60005730;4.08;;KG;;20.12;20.12;20.12;;;;
940424;100178337;80006714;60005731;Component 60005731;1.42;;KG;;7.65;7.65;7.65;;;;
940425;100178337;80006714;60005732;Component 60005732;0.4;;KG;;44.75;44.75;44.75;;;;
940426;100178337;80006714;602201;Component 602201;2.04;;KG;;0;0.00;0.00;;;;
940427;100178337;80006714;610162;Component 610162;20.4;;KG;;287.5;287.50;287.50;;;;
940428;100178337;80006714;631041;Component 631041;2.04;;KG;;166.1;166.10;166.10;;;;
940429;100178337;80006714;633630;Component 633630;28.56;;KG;;766;766.00;766.00;;;;
940430;100178337;80006714;634615;Component 634615;33.25;;KG;;340.5;340.50;340.50;;;;
940431;100178337;80006714;641779;Component 641779;2.04;;KG;;10.8;10.80;10.80;;;;
940432;100178337;80006714;645088;Component 645088;4.08;;KG;;204.82;204.82;204.82;;;;
940433;100178337;80006714;648698;Component 648698;20.8;;KG;;414.8;414.80;414.80;;;;
940434;100178337;80006714;660247;Component 660247;16.32;;KG;;8667.5;8667.50;8667.50;;;;
940435;100178337;80006714;695111;Component 695111;3.67;;KG;;58.93;58.93;58.93;;;;
